datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-03-07 16:00:00,2021-03-07,15655000,17.89,-8.459999999999999,1,0,cold,0.0002819362760221,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 17:00:00,2021-03-07,17020000,21.9,-8.459999999999999,1,0,cold,0.0002594911067149,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 18:00:00,2021-03-07,17928000,27.25,-8.459999999999999,1,0,cold,0.0003225222482823,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 19:00:00,2021-03-07,18192000,28.48,-8.459999999999999,1,0,cold,0.0003506858195222,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 20:00:00,2021-03-07,17649000,27.4,-8.459999999999999,1,0,cold,0.000332353969684,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 21:00:00,2021-03-07,17042000,25.14,-8.459999999999999,1,0,cold,0.0003294900980199,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 22:00:00,2021-03-07,16168000,24.3,-8.459999999999999,1,0,cold,0.0003796522726405,0,0,None,2021,3,2021-03,2021-03-07
2021-03-07 23:00:00,2021-03-07,15333000,21.07,-8.459999999999999,1,0,cold,0.0003519702777352,0,0,None,2021,3,2021-03,2021-03-07
2021-03-08 00:00:00,2021-03-08,14850000,16.7,-1.1800000000000002,1,0,cold,0.0002611467367417,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 01:00:00,2021-03-08,14550000,14.45,-1.1800000000000002,1,0,cold,0.0002431097254299,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 02:00:00,2021-03-08,14369000,13.25,-1.1800000000000002,1,0,cold,0.0002770805821285,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 03:00:00,2021-03-08,14312000,13.27,-1.1800000000000002,1,0,cold,0.0002868489072355,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 04:00:00,2021-03-08,14448000,13.26,-1.1800000000000002,1,0,cold,0.0002705982301353,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 05:00:00,2021-03-08,14910000,12.72,-1.1800000000000002,1,0,cold,0.0002900677365861,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 06:00:00,2021-03-08,15984000,24.24,-1.1800000000000002,1,0,cold,0.0002409307509276,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 07:00:00,2021-03-08,16827000,24.49,-1.1800000000000002,1,0,cold,0.0002080932536161,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 08:00:00,2021-03-08,17123000,24.94,-1.1800000000000002,1,0,cold,0.000254958582657,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 09:00:00,2021-03-08,16922000,24.71,-1.1800000000000002,1,0,cold,0.0002551105554561,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 10:00:00,2021-03-08,16233000,13.28,-1.1800000000000002,1,0,cold,0.0002030867534661,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 11:00:00,2021-03-08,16208000,16.71,-1.1800000000000002,1,0,cold,0.0002803528034466,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 12:00:00,2021-03-08,15933000,17.5,-1.1800000000000002,1,0,cold,0.0002084637035137,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 13:00:00,2021-03-08,15908000,19.46,-1.1800000000000002,1,0,cold,0.0001604030616721,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 14:00:00,2021-03-08,15853000,13.27,-1.1800000000000002,1,0,cold,0.0002097866195065,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 15:00:00,2021-03-08,16214000,14.97,-1.1800000000000002,1,0,cold,0.0002205988599856,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 16:00:00,2021-03-08,16956000,16.41,-1.1800000000000002,1,0,cold,0.0001043112383282,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 17:00:00,2021-03-08,17718000,24.16,-1.1800000000000002,1,0,cold,5.327630450304434e-05,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 18:00:00,2021-03-08,18083000,24.26,-1.1800000000000002,1,0,cold,5.151828162502495e-05,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 19:00:00,2021-03-08,17786000,21.4,-1.1800000000000002,1,0,cold,4.6551132046226345e-05,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 20:00:00,2021-03-08,17122000,11.65,-1.1800000000000002,1,0,cold,0.0001019579270784,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 21:00:00,2021-03-08,16459000,10.61,-1.1800000000000002,1,0,cold,0.0001209215913605,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 22:00:00,2021-03-08,15684000,9.81,-1.1800000000000002,1,0,cold,8.713342152482577e-05,0,0,None,2021,3,2021-03,2021-03-08
2021-03-08 23:00:00,2021-03-08,14731000,11.4,-1.1800000000000002,1,0,cold,6.799184655557833e-05,0,0,None,2021,3,2021-03,2021-03-08
2021-03-09 00:00:00,2021-03-09,14158000,20.43,2.56,0,0,none,8.865580388507893e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 01:00:00,2021-03-09,13678000,14.51,2.56,0,0,none,0.0001370995666568,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 02:00:00,2021-03-09,13653000,24.65,2.56,0,0,none,0.0001441611513692,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 03:00:00,2021-03-09,13847000,23.38,2.56,0,0,none,0.0001166773974701,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 04:00:00,2021-03-09,14018000,10.93,2.56,0,0,none,7.34213029778633e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 05:00:00,2021-03-09,14409000,12.77,2.56,0,0,none,7.197804144879497e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 06:00:00,2021-03-09,15582000,24.47,2.56,0,0,none,8.329813620252256e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 07:00:00,2021-03-09,16258000,25.42,2.56,0,0,none,7.568159707319558e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 08:00:00,2021-03-09,16337000,24.89,2.56,0,0,none,9.033534772690158e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 09:00:00,2021-03-09,15675000,23.99,2.56,0,0,none,0.0001386348822236,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 10:00:00,2021-03-09,15110000,23.19,2.56,0,0,none,0.0001783196763356,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 11:00:00,2021-03-09,14961000,23.59,2.56,0,0,none,0.0001573575923219,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 12:00:00,2021-03-09,14899000,18.0,2.56,0,0,none,0.0001426470999282,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 13:00:00,2021-03-09,14628000,13.35,2.56,0,0,none,0.0001323393901256,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 14:00:00,2021-03-09,14589000,8.37,2.56,0,0,none,0.0001123965908899,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 15:00:00,2021-03-09,14809000,13.34,2.56,0,0,none,0.000107562862162,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 16:00:00,2021-03-09,15582000,15.17,2.56,0,0,none,0.0001326286131194,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 17:00:00,2021-03-09,16606000,22.31,2.56,0,0,none,0.0001293106959695,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 18:00:00,2021-03-09,17126000,21.06,2.56,0,0,none,8.858019298962996e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 19:00:00,2021-03-09,17108000,12.65,2.56,0,0,none,9.224768921069852e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 20:00:00,2021-03-09,16559000,6.88,2.56,0,0,none,0.0001550300002995,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 21:00:00,2021-03-09,15918000,5.23,2.56,0,0,none,0.0001199686320403,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 22:00:00,2021-03-09,14979000,5.82,2.56,0,0,none,0.0001450581789702,0,0,None,2021,3,2021-03,2021-03-09
2021-03-09 23:00:00,2021-03-09,14042000,3.0,2.56,0,0,none,9.946494519282271e-05,0,0,None,2021,3,2021-03,2021-03-09
2021-03-10 00:00:00,2021-03-10,13564000,9.86,4.58,0,0,none,0.0001064729964402,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 01:00:00,2021-03-10,13041000,5.73,4.58,0,0,none,0.0001216994447284,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 02:00:00,2021-03-10,12838000,3.8,4.58,0,0,none,0.0001290327047001,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 03:00:00,2021-03-10,12860000,5.83,4.58,0,0,none,0.0001043838000871,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 04:00:00,2021-03-10,13048000,2.56,4.58,0,0,none,6.00034760831833e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 05:00:00,2021-03-10,13565000,1.81,4.58,0,0,none,7.158788212715789e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 06:00:00,2021-03-10,14608000,4.91,4.58,0,0,none,5.740800611462165e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 07:00:00,2021-03-10,15508000,8.87,4.58,0,0,none,6.120949392900068e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 08:00:00,2021-03-10,15488000,2.87,4.58,0,0,none,7.785014642248225e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 09:00:00,2021-03-10,15052000,3.81,4.58,0,0,none,0.0001057361582995,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 10:00:00,2021-03-10,14840000,5.88,4.58,0,0,none,9.651767082805153e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 11:00:00,2021-03-10,14480000,3.17,4.58,0,0,none,0.0001304618592797,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 12:00:00,2021-03-10,14526000,1.84,4.58,0,0,none,0.0001407159294623,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 13:00:00,2021-03-10,14249000,7.28,4.58,0,0,none,0.0001297638923953,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 14:00:00,2021-03-10,14386000,7.5,4.58,0,0,none,0.0001180563157847,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 15:00:00,2021-03-10,14791000,8.22,4.58,0,0,none,0.0001064108393118,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 16:00:00,2021-03-10,15804000,5.8,4.58,0,0,none,9.642468475988304e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 17:00:00,2021-03-10,16421000,8.89,4.58,0,0,none,5.6254976686183854e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 18:00:00,2021-03-10,16778000,5.07,4.58,0,0,none,8.087496601773817e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 19:00:00,2021-03-10,16630000,0.41,4.58,0,0,none,6.917330828928266e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 20:00:00,2021-03-10,15976000,8.27,4.58,0,0,none,8.715279572802818e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 21:00:00,2021-03-10,15174000,7.19,4.58,0,0,none,6.717803793985652e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 22:00:00,2021-03-10,14182000,7.7,4.58,0,0,none,5.706095131279657e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-10 23:00:00,2021-03-10,13193000,4.64,4.58,0,0,none,7.930340335333311e-05,0,0,None,2021,3,2021-03,2021-03-10
2021-03-11 00:00:00,2021-03-11,12551000,0.0,7.6,0,0,none,0.0001191712255773,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 01:00:00,2021-03-11,12206000,0.0,7.6,0,0,none,0.0001498375161716,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 02:00:00,2021-03-11,12011000,0.0,7.6,0,0,none,0.0001781885460547,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 03:00:00,2021-03-11,11901000,0.0,7.6,0,0,none,0.0001629847281969,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 04:00:00,2021-03-11,12030000,0.0,7.6,0,0,none,0.0001045207259222,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 05:00:00,2021-03-11,12598000,0.0,7.6,0,0,none,8.767665187462265e-05,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 06:00:00,2021-03-11,13682000,2.94,7.6,0,0,none,8.954927348410432e-05,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 07:00:00,2021-03-11,14840000,12.1,7.6,0,0,none,9.919693221822212e-05,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 08:00:00,2021-03-11,15119000,13.34,7.6,0,0,none,0.0001036766643404,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 09:00:00,2021-03-11,14993000,5.8,7.6,0,0,none,0.0001520623623911,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 10:00:00,2021-03-11,14902000,5.96,7.6,0,0,none,0.0001852881894104,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 11:00:00,2021-03-11,14827000,5.32,7.6,0,0,none,0.0002041457528305,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 12:00:00,2021-03-11,14725000,6.18,7.6,0,0,none,0.0001773475485904,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 13:00:00,2021-03-11,14656000,4.9,7.6,0,0,none,0.0001389553538585,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 14:00:00,2021-03-11,14568000,4.63,7.6,0,0,none,0.0001107805755846,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 15:00:00,2021-03-11,14580000,6.84,7.6,0,0,none,9.55725612711682e-05,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 16:00:00,2021-03-11,15367000,14.35,7.6,0,0,none,9.05080484488761e-05,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 17:00:00,2021-03-11,16067000,4.02,7.6,0,0,none,0.0001236837053831,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 18:00:00,2021-03-11,16502000,5.9,7.6,0,0,none,0.0001691179852142,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 19:00:00,2021-03-11,16526000,7.51,7.6,0,0,none,0.0001691190320758,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 20:00:00,2021-03-11,16003000,5.58,7.6,0,0,none,0.0001296543536512,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 21:00:00,2021-03-11,15421000,5.81,7.6,0,0,none,0.0001092162057771,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 22:00:00,2021-03-11,14594000,12.3,7.6,0,0,none,9.787752879814824e-05,0,0,None,2021,3,2021-03,2021-03-11
2021-03-11 23:00:00,2021-03-11,13820000,12.39,7.6,0,0,none,0.0001087614973348,0,0,None,2021,3,2021-03,2021-03-11
2021-03-12 00:00:00,2021-03-12,13403000,5.99,-0.7200000000000003,1,0,cold,0.0001177368262687,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 01:00:00,2021-03-12,13010000,6.27,-0.7200000000000003,1,0,cold,0.0001093684680011,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 02:00:00,2021-03-12,12864000,13.14,-0.7200000000000003,1,0,cold,9.750249667321482e-05,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 03:00:00,2021-03-12,12934000,14.37,-0.7200000000000003,1,0,cold,8.551091932372739e-05,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 04:00:00,2021-03-12,13079000,11.23,-0.7200000000000003,1,0,cold,8.311516267325409e-05,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 05:00:00,2021-03-12,13630000,8.95,-0.7200000000000003,1,0,cold,4.300518081926575e-05,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 06:00:00,2021-03-12,14742000,11.63,-0.7200000000000003,1,0,cold,7.358235474711908e-05,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 07:00:00,2021-03-12,15454000,14.36,-0.7200000000000003,1,0,cold,7.298638913078843e-05,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 08:00:00,2021-03-12,15330000,8.89,-0.7200000000000003,1,0,cold,9.963557093858449e-05,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 09:00:00,2021-03-12,14699000,1.4,-0.7200000000000003,1,0,cold,0.0001464951183372,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 10:00:00,2021-03-12,14090000,3.68,-0.7200000000000003,1,0,cold,0.0002044529046748,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 11:00:00,2021-03-12,13966000,6.51,-0.7200000000000003,1,0,cold,0.0001314758306369,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 12:00:00,2021-03-12,14050000,1.97,-0.7200000000000003,1,0,cold,0.0001441626600595,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 13:00:00,2021-03-12,14124000,0.86,-0.7200000000000003,1,0,cold,0.0001540203593271,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 14:00:00,2021-03-12,14352000,3.4,-0.7200000000000003,1,0,cold,0.0001701669081064,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 15:00:00,2021-03-12,14513000,0.0,-0.7200000000000003,1,0,cold,0.0001633067041248,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 16:00:00,2021-03-12,15005000,0.0,-0.7200000000000003,1,0,cold,0.0001507299026659,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 17:00:00,2021-03-12,16040000,7.92,-0.7200000000000003,1,0,cold,0.0001428687581431,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 18:00:00,2021-03-12,16891000,26.03,-0.7200000000000003,1,0,cold,0.0001956910555937,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 19:00:00,2021-03-12,17367000,49.79,-0.7200000000000003,1,0,cold,0.000278346325679,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 20:00:00,2021-03-12,16910000,17.51,-0.7200000000000003,1,0,cold,0.0003403057935521,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 21:00:00,2021-03-12,16354000,20.79,-0.7200000000000003,1,0,cold,0.0005047770979809,0,0,None,2021,3,2021-03,2021-03-12
2021-03-12 22:00:00,2021-03-12,15623000,20.22,-0.7200000000000003,1,0,cold,0.000719701604101,1,1,Low,2021,3,2021-03,2021-03-12
2021-03-12 23:00:00,2021-03-12,14796000,28.15,-0.7200000000000003,1,0,cold,0.0007101104377546,1,1,Low,2021,3,2021-03,2021-03-12
2021-03-13 00:00:00,2021-03-13,14323000,37.23,-2.12,1,0,cold,0.0004572466681722,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 01:00:00,2021-03-13,13615000,34.68,-2.12,1,0,cold,0.000249872168378,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 02:00:00,2021-03-13,13637000,23.18,-2.12,1,0,cold,0.0002243327550863,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 03:00:00,2021-03-13,13670000,28.23,-2.12,1,0,cold,0.000284557211734,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 04:00:00,2021-03-13,13928000,34.97,-2.12,1,0,cold,0.000225653188742,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 05:00:00,2021-03-13,14224000,79.46,-2.12,1,0,cold,0.0001427290423847,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 06:00:00,2021-03-13,14701000,31.92,-2.12,1,0,cold,0.0002481292041174,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 07:00:00,2021-03-13,14801000,7.6,-2.12,1,0,cold,0.0002353745101988,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 08:00:00,2021-03-13,14811000,5.78,-2.12,1,0,cold,0.0003174396416394,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 09:00:00,2021-03-13,14571000,8.4,-2.12,1,0,cold,0.0003244789921635,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 10:00:00,2021-03-13,14494000,11.63,-2.12,1,0,cold,9.684243154803965e-05,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 11:00:00,2021-03-13,14440000,9.66,-2.12,1,0,cold,0.0001407914699403,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 12:00:00,2021-03-13,14278000,9.76,-2.12,1,0,cold,0.0001662654326869,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 13:00:00,2021-03-13,14003000,4.6,-2.12,1,0,cold,0.0001352458978544,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 14:00:00,2021-03-13,13743000,0.0,-2.12,1,0,cold,0.0001962312373527,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 15:00:00,2021-03-13,13891000,0.0,-2.12,1,0,cold,0.0002876156863005,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 16:00:00,2021-03-13,14923000,4.67,-2.12,1,0,cold,0.0002506799893557,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 17:00:00,2021-03-13,15925000,13.18,-2.12,1,0,cold,0.0001956395844264,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 18:00:00,2021-03-13,16366000,12.74,-2.12,1,0,cold,0.0001718091554223,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 19:00:00,2021-03-13,16490000,12.74,-2.12,1,0,cold,0.0001875857830169,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 20:00:00,2021-03-13,15999000,10.83,-2.12,1,0,cold,0.0001891037216191,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 21:00:00,2021-03-13,15470000,0.0,-2.12,1,0,cold,0.0002049472231013,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 22:00:00,2021-03-13,14654000,0.47,-2.12,1,0,cold,0.0001488047639713,0,0,None,2021,3,2021-03,2021-03-13
2021-03-13 23:00:00,2021-03-13,13851000,3.34,-2.12,1,0,cold,0.000123825320896,0,0,None,2021,3,2021-03,2021-03-13
2021-03-14 00:00:00,2021-03-14,13272000,4.81,-3.3,1,0,cold,0.0001618716870257,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 01:00:00,2021-03-14,12922000,1.83,-3.3,1,0,cold,0.000183205576837,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 02:00:00,2021-03-14,12932000,8.23,-3.3,1,0,cold,0.0001829550648578,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 03:00:00,2021-03-14,12838000,8.23,-3.3,1,0,cold,0.0002097064808464,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 04:00:00,2021-03-14,12938000,1.75,-3.3,1,0,cold,0.0001824604880792,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 05:00:00,2021-03-14,13090000,0.0,-3.3,1,0,cold,0.0001503768997621,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 06:00:00,2021-03-14,13377000,0.0,-3.3,1,0,cold,0.0001452000313464,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 07:00:00,2021-03-14,13738000,0.0,-3.3,1,0,cold,0.0001373604908185,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 08:00:00,2021-03-14,13838000,0.0,-3.3,1,0,cold,0.000181788174991,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 09:00:00,2021-03-14,13807000,0.0,-3.3,1,0,cold,0.000117504605838,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 10:00:00,2021-03-14,13726000,0.0,-3.3,1,0,cold,0.0001401969064251,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 11:00:00,2021-03-14,13964000,0.0,-3.3,1,0,cold,0.0002214437021547,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 12:00:00,2021-03-14,13728000,0.0,-3.3,1,0,cold,0.000190136598243,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 13:00:00,2021-03-14,13531000,0.0,-3.3,1,0,cold,0.0001292382501669,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 14:00:00,2021-03-14,13628000,0.0,-3.3,1,0,cold,0.0002009633229258,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 15:00:00,2021-03-14,14150000,0.0,-3.3,1,0,cold,0.0001652844873828,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 16:00:00,2021-03-14,15135000,1.88,-3.3,1,0,cold,0.0001232894515129,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 17:00:00,2021-03-14,16075000,5.76,-3.3,1,0,cold,0.0001270817735829,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 18:00:00,2021-03-14,17006000,12.57,-3.3,1,0,cold,0.0001667856647322,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 19:00:00,2021-03-14,17274000,20.1,-3.3,1,0,cold,0.0001664977811013,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 20:00:00,2021-03-14,16630000,14.37,-3.3,1,0,cold,0.0001571022607771,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 21:00:00,2021-03-14,15912000,18.31,-3.3,1,0,cold,0.0002303508483655,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 22:00:00,2021-03-14,15156000,9.69,-3.3,1,0,cold,0.0002807103812648,0,0,None,2021,3,2021-03,2021-03-14
2021-03-14 23:00:00,2021-03-14,14522000,13.28,-3.3,1,0,cold,0.0002103167066314,0,0,None,2021,3,2021-03,2021-03-14
2021-03-15 00:00:00,2021-03-15,14000000,6.87,-6.48,1,0,cold,0.0001322256691495,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 01:00:00,2021-03-15,14038000,6.0,-6.48,1,0,cold,0.0001811846308871,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 02:00:00,2021-03-15,14052000,9.63,-6.48,1,0,cold,0.0002247231180565,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 03:00:00,2021-03-15,14456000,12.78,-6.48,1,0,cold,0.000320400750111,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 04:00:00,2021-03-15,15010000,15.46,-6.48,1,0,cold,0.0005760188323175,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 05:00:00,2021-03-15,16060000,27.79,-6.48,1,0,cold,0.0006772194615386,1,1,Low,2021,3,2021-03,2021-03-15
2021-03-15 06:00:00,2021-03-15,17315000,28.32,-6.48,1,0,cold,0.0002606564211511,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 07:00:00,2021-03-15,17596000,28.43,-6.48,1,0,cold,0.0005731907865464,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 08:00:00,2021-03-15,16902000,26.68,-6.48,1,0,cold,0.0009243957415885,1,1,High,2021,3,2021-03,2021-03-15
2021-03-15 09:00:00,2021-03-15,16168000,25.25,-6.48,1,0,cold,0.0009690590729663,1,1,High,2021,3,2021-03,2021-03-15
2021-03-15 10:00:00,2021-03-15,15908000,23.4,-6.48,1,0,cold,0.0009800161865464,1,1,High,2021,3,2021-03,2021-03-15
2021-03-15 11:00:00,2021-03-15,15754000,23.36,-6.48,1,0,cold,0.0002536632276999,0,0,None,2021,3,2021-03,2021-03-15
2021-03-15 12:00:00,2021-03-15,15685000,20.07,-6.48,1,0,cold,0.0002043417311896,0,0,None,2021,3,2021-03,2021-03-15
