datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-03-07 08:00:00,2022-03-07,17608000,48.78,-2.72,1,0,cold,0.0002176628093633,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 09:00:00,2022-03-07,17693000,48.66,-2.72,1,0,cold,0.000580514958222,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 10:00:00,2022-03-07,17828000,49.17,-2.72,1,0,cold,0.001004215109544,1,1,High,2022,3,2022-03,2022-03-07
2022-03-07 11:00:00,2022-03-07,18213000,52.93,-2.72,1,0,cold,0.0008852985989456,1,1,High,2022,3,2022-03,2022-03-07
2022-03-07 12:00:00,2022-03-07,18225000,50.99,-2.72,1,0,cold,0.0004998577010612,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 13:00:00,2022-03-07,17992000,48.29,-2.72,1,0,cold,0.0003428413162385,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 14:00:00,2022-03-07,17761000,45.7,-2.72,1,0,cold,0.0003188185814266,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 15:00:00,2022-03-07,17994000,45.53,-2.72,1,0,cold,0.0002558556855732,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 16:00:00,2022-03-07,18412000,48.63,-2.72,1,0,cold,0.0001569002290355,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 17:00:00,2022-03-07,18817000,48.66,-2.72,1,0,cold,0.0001128898361105,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 18:00:00,2022-03-07,18882000,48.88,-2.72,1,0,cold,0.0001667396432661,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 19:00:00,2022-03-07,18919000,48.31,-2.72,1,0,cold,0.000155240222396,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 20:00:00,2022-03-07,18363000,45.35,-2.72,1,0,cold,0.000105563627601,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 21:00:00,2022-03-07,17744000,45.73,-2.72,1,0,cold,0.0001392191293115,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 22:00:00,2022-03-07,16899000,29.51,-2.72,1,0,cold,0.0001439625699453,0,0,None,2022,3,2022-03,2022-03-07
2022-03-07 23:00:00,2022-03-07,15763000,22.92,-2.72,1,0,cold,0.0001551841986754,0,0,None,2022,3,2022-03,2022-03-07
2022-03-08 00:00:00,2022-03-08,14920000,25.93,-4.299999999999999,1,0,cold,0.0001702657084701,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 01:00:00,2022-03-08,14551000,20.87,-4.299999999999999,1,0,cold,0.0001504046417886,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 02:00:00,2022-03-08,14368000,14.37,-4.299999999999999,1,0,cold,0.0001194061533482,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 03:00:00,2022-03-08,14465000,31.91,-4.299999999999999,1,0,cold,0.000124697279737,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 04:00:00,2022-03-08,14812000,29.81,-4.299999999999999,1,0,cold,0.0001415177570482,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 05:00:00,2022-03-08,15480000,43.97,-4.299999999999999,1,0,cold,0.000149587963707,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 06:00:00,2022-03-08,16623000,45.21,-4.299999999999999,1,0,cold,0.0001516194565148,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 07:00:00,2022-03-08,17365000,53.16,-4.299999999999999,1,0,cold,0.0001733119218256,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 08:00:00,2022-03-08,17591000,55.81,-4.299999999999999,1,0,cold,0.0002418647272031,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 09:00:00,2022-03-08,17311000,50.77,-4.299999999999999,1,0,cold,0.0002382611032346,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 10:00:00,2022-03-08,16890000,48.82,-4.299999999999999,1,0,cold,0.0001656049939113,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 11:00:00,2022-03-08,16343000,46.9,-4.299999999999999,1,0,cold,0.000186576379672,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 12:00:00,2022-03-08,16145000,45.36,-4.299999999999999,1,0,cold,0.0001803404383837,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 13:00:00,2022-03-08,16105000,43.36,-4.299999999999999,1,0,cold,0.0001553435770993,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 14:00:00,2022-03-08,15979000,43.22,-4.299999999999999,1,0,cold,0.0001479991968863,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 15:00:00,2022-03-08,16347000,41.94,-4.299999999999999,1,0,cold,9.83765458083168e-05,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 16:00:00,2022-03-08,17128000,45.36,-4.299999999999999,1,0,cold,8.647918937660844e-05,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 17:00:00,2022-03-08,18030000,45.93,-4.299999999999999,1,0,cold,8.667950011390351e-05,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 18:00:00,2022-03-08,18620000,46.9,-4.299999999999999,1,0,cold,8.400096676878556e-05,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 19:00:00,2022-03-08,18690000,46.4,-4.299999999999999,1,0,cold,7.697984187690102e-05,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 20:00:00,2022-03-08,18428000,50.56,-4.299999999999999,1,0,cold,0.0001008335706931,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 21:00:00,2022-03-08,17759000,48.51,-4.299999999999999,1,0,cold,0.0001245414668134,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 22:00:00,2022-03-08,16562000,45.5,-4.299999999999999,1,0,cold,0.00011950215661,0,0,None,2022,3,2022-03,2022-03-08
2022-03-08 23:00:00,2022-03-08,15388000,15.42,-4.299999999999999,1,0,cold,0.0001339338174094,0,0,None,2022,3,2022-03,2022-03-08
2022-03-09 00:00:00,2022-03-09,14769000,36.64,-2.3600000000000003,1,0,cold,0.0001109721317535,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 01:00:00,2022-03-09,14366000,38.48,-2.3600000000000003,1,0,cold,0.0001557612705297,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 02:00:00,2022-03-09,14177000,41.32,-2.3600000000000003,1,0,cold,0.0001529624752599,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 03:00:00,2022-03-09,14460000,45.96,-2.3600000000000003,1,0,cold,0.0001663433924636,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 04:00:00,2022-03-09,14685000,44.8,-2.3600000000000003,1,0,cold,0.0001302976990468,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 05:00:00,2022-03-09,15109000,43.88,-2.3600000000000003,1,0,cold,0.000170163292536,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 06:00:00,2022-03-09,16168000,47.86,-2.3600000000000003,1,0,cold,0.000142408834373,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 07:00:00,2022-03-09,17245000,49.63,-2.3600000000000003,1,0,cold,0.0001099667599772,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 08:00:00,2022-03-09,17401000,48.03,-2.3600000000000003,1,0,cold,0.0001078931959252,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 09:00:00,2022-03-09,17071000,47.81,-2.3600000000000003,1,0,cold,0.00010835441306,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 10:00:00,2022-03-09,16833000,47.81,-2.3600000000000003,1,0,cold,9.449802053777188e-05,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 11:00:00,2022-03-09,16563000,44.96,-2.3600000000000003,1,0,cold,0.0001045782095197,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 12:00:00,2022-03-09,16241000,44.67,-2.3600000000000003,1,0,cold,0.00012303393113,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 13:00:00,2022-03-09,16022000,43.43,-2.3600000000000003,1,0,cold,0.0001000904782626,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 14:00:00,2022-03-09,15736000,40.32,-2.3600000000000003,1,0,cold,9.467640377781437e-05,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 15:00:00,2022-03-09,15739000,39.98,-2.3600000000000003,1,0,cold,0.0001133469562739,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 16:00:00,2022-03-09,16291000,34.44,-2.3600000000000003,1,0,cold,0.0001404445542896,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 17:00:00,2022-03-09,17255000,40.66,-2.3600000000000003,1,0,cold,0.0001860052285062,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 18:00:00,2022-03-09,18030000,43.94,-2.3600000000000003,1,0,cold,0.0001845049066587,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 19:00:00,2022-03-09,18124000,43.52,-2.3600000000000003,1,0,cold,0.0001496964980241,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 20:00:00,2022-03-09,17670000,44.27,-2.3600000000000003,1,0,cold,0.0001905628381073,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 21:00:00,2022-03-09,17074000,45.05,-2.3600000000000003,1,0,cold,0.0001853812938274,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 22:00:00,2022-03-09,16275000,39.21,-2.3600000000000003,1,0,cold,0.0001709183121955,0,0,None,2022,3,2022-03,2022-03-09
2022-03-09 23:00:00,2022-03-09,15254000,24.69,-2.3600000000000003,1,0,cold,0.0001226287067457,0,0,None,2022,3,2022-03,2022-03-09
2022-03-10 00:00:00,2022-03-10,14721000,42.82,-4.94,1,0,cold,8.584127294576786e-05,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 01:00:00,2022-03-10,14253000,41.34,-4.94,1,0,cold,8.118001129942656e-05,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 02:00:00,2022-03-10,14108000,42.15,-4.94,1,0,cold,9.83276558318954e-05,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 03:00:00,2022-03-10,14193000,43.54,-4.94,1,0,cold,0.000104720994463,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 04:00:00,2022-03-10,14449000,43.06,-4.94,1,0,cold,8.361697115149114e-05,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 05:00:00,2022-03-10,15051000,42.34,-4.94,1,0,cold,0.0001216332737306,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 06:00:00,2022-03-10,16226000,42.49,-4.94,1,0,cold,0.0001026836834313,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 07:00:00,2022-03-10,17172000,45.38,-4.94,1,0,cold,0.0001095792498824,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 08:00:00,2022-03-10,17133000,45.63,-4.94,1,0,cold,0.0001349880914085,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 09:00:00,2022-03-10,16435000,43.96,-4.94,1,0,cold,0.0001458634616377,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 10:00:00,2022-03-10,15854000,43.68,-4.94,1,0,cold,0.0001627937812048,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 11:00:00,2022-03-10,15530000,43.59,-4.94,1,0,cold,0.0001385841949002,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 12:00:00,2022-03-10,15600000,42.47,-4.94,1,0,cold,0.0002013317559512,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 13:00:00,2022-03-10,15475000,41.5,-4.94,1,0,cold,0.0001545501250534,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 14:00:00,2022-03-10,15367000,31.76,-4.94,1,0,cold,0.0001317476574621,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 15:00:00,2022-03-10,15649000,42.67,-4.94,1,0,cold,0.0001638875802125,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 16:00:00,2022-03-10,16512000,41.06,-4.94,1,0,cold,0.0001628669292086,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 17:00:00,2022-03-10,17626000,43.41,-4.94,1,0,cold,9.39929905417543e-05,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 18:00:00,2022-03-10,18158000,42.7,-4.94,1,0,cold,6.25383644348633e-05,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 19:00:00,2022-03-10,18326000,43.26,-4.94,1,0,cold,7.114247978564045e-05,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 20:00:00,2022-03-10,18095000,46.72,-4.94,1,0,cold,0.0001151697291928,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 21:00:00,2022-03-10,17588000,47.37,-4.94,1,0,cold,0.0002059677524298,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 22:00:00,2022-03-10,16633000,49.61,-4.94,1,0,cold,0.0002940095490076,0,0,None,2022,3,2022-03,2022-03-10
2022-03-10 23:00:00,2022-03-10,15789000,44.84,-4.94,1,0,cold,0.0003448759655481,0,0,None,2022,3,2022-03,2022-03-10
2022-03-11 00:00:00,2022-03-11,14996000,43.14,-6.14,1,0,cold,0.0001610894665497,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 01:00:00,2022-03-11,14527000,42.34,-6.14,1,0,cold,9.928573591668628e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 02:00:00,2022-03-11,14462000,39.93,-6.14,1,0,cold,8.54469545087274e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 03:00:00,2022-03-11,14307000,38.17,-6.14,1,0,cold,8.2311806328295e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 04:00:00,2022-03-11,14540000,37.71,-6.14,1,0,cold,9.031893041649383e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 05:00:00,2022-03-11,15159000,43.83,-6.14,1,0,cold,0.0001769212449987,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 06:00:00,2022-03-11,16375000,45.12,-6.14,1,0,cold,0.0001768353548252,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 07:00:00,2022-03-11,17440000,50.19,-6.14,1,0,cold,0.0001486066169285,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 08:00:00,2022-03-11,18044000,52.55,-6.14,1,0,cold,9.23846573073807e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 09:00:00,2022-03-11,17828000,48.04,-6.14,1,0,cold,0.0001232292658799,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 10:00:00,2022-03-11,17648000,47.93,-6.14,1,0,cold,9.531321617399267e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 11:00:00,2022-03-11,17962000,52.99,-6.14,1,0,cold,0.0002160424162596,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 12:00:00,2022-03-11,18006000,54.13,-6.14,1,0,cold,0.0001918291063299,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 13:00:00,2022-03-11,17891000,49.68,-6.14,1,0,cold,0.0001070817232559,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 14:00:00,2022-03-11,17999000,48.63,-6.14,1,0,cold,0.000154374571305,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 15:00:00,2022-03-11,18081000,47.86,-6.14,1,0,cold,0.0001902799953042,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 16:00:00,2022-03-11,18566000,46.99,-6.14,1,0,cold,0.0001257477580318,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 17:00:00,2022-03-11,18847000,47.3,-6.14,1,0,cold,0.0001318577039103,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 18:00:00,2022-03-11,18874000,48.39,-6.14,1,0,cold,0.000133879232676,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 19:00:00,2022-03-11,18461000,46.34,-6.14,1,0,cold,0.0001156570916658,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 20:00:00,2022-03-11,18005000,44.32,-6.14,1,0,cold,9.88866044364692e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 21:00:00,2022-03-11,17318000,44.66,-6.14,1,0,cold,9.046709833765245e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 22:00:00,2022-03-11,16470000,41.3,-6.14,1,0,cold,9.788951066309632e-05,0,0,None,2022,3,2022-03,2022-03-11
2022-03-11 23:00:00,2022-03-11,15313000,18.16,-6.14,1,0,cold,0.0001069432627955,0,0,None,2022,3,2022-03,2022-03-11
2022-03-12 00:00:00,2022-03-12,14594000,6.96,-9.96,1,0,cold,0.0001249525769572,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 01:00:00,2022-03-12,14282000,12.79,-9.96,1,0,cold,0.0001168974225563,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 02:00:00,2022-03-12,14049000,14.32,-9.96,1,0,cold,9.620039918339056e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 03:00:00,2022-03-12,13876000,14.33,-9.96,1,0,cold,9.383085349184548e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 04:00:00,2022-03-12,13996000,14.36,-9.96,1,0,cold,8.921450010383297e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 05:00:00,2022-03-12,14337000,13.6,-9.96,1,0,cold,9.785223734449628e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 06:00:00,2022-03-12,15078000,13.64,-9.96,1,0,cold,8.701550017012994e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 07:00:00,2022-03-12,15485000,24.32,-9.96,1,0,cold,0.0001057150102932,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 08:00:00,2022-03-12,16262000,41.34,-9.96,1,0,cold,7.921077859481303e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 09:00:00,2022-03-12,16525000,38.82,-9.96,1,0,cold,6.51549138479952e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 10:00:00,2022-03-12,16452000,41.86,-9.96,1,0,cold,6.207338945470466e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 11:00:00,2022-03-12,16506000,44.43,-9.96,1,0,cold,6.177731188550153e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 12:00:00,2022-03-12,16374000,36.21,-9.96,1,0,cold,5.5616763960827105e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 13:00:00,2022-03-12,16198000,14.36,-9.96,1,0,cold,6.318367562819649e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 14:00:00,2022-03-12,16120000,14.35,-9.96,1,0,cold,6.886324133114731e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 15:00:00,2022-03-12,16299000,29.26,-9.96,1,0,cold,6.37304870987427e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 16:00:00,2022-03-12,16756000,30.13,-9.96,1,0,cold,7.264266620498868e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 17:00:00,2022-03-12,17446000,45.09,-9.96,1,0,cold,9.428160907100012e-05,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 18:00:00,2022-03-12,18000000,45.86,-9.96,1,0,cold,0.0001165073924978,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 19:00:00,2022-03-12,18159000,45.35,-9.96,1,0,cold,0.0001248848509456,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 20:00:00,2022-03-12,17728000,44.94,-9.96,1,0,cold,0.0001273322811595,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 21:00:00,2022-03-12,17157000,45.54,-9.96,1,0,cold,0.0001353335580799,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 22:00:00,2022-03-12,16456000,47.75,-9.96,1,0,cold,0.0001325689541381,0,0,None,2022,3,2022-03,2022-03-12
2022-03-12 23:00:00,2022-03-12,15799000,47.22,-9.96,1,0,cold,0.0001301440650398,0,0,None,2022,3,2022-03,2022-03-12
2022-03-13 00:00:00,2022-03-13,15397000,45.63,-7.38,1,0,cold,0.0001322989097885,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 01:00:00,2022-03-13,14966000,44.89,-7.38,1,0,cold,0.0001226420852087,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 02:00:00,2022-03-13,14716000,43.01,-7.38,1,0,cold,9.581829265067629e-05,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 03:00:00,2022-03-13,14603000,44.94,-7.38,1,0,cold,8.603883704263715e-05,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 04:00:00,2022-03-13,14833000,44.55,-7.38,1,0,cold,9.032209439811024e-05,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 05:00:00,2022-03-13,15099000,44.44,-7.38,1,0,cold,8.459680633724752e-05,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 06:00:00,2022-03-13,15355000,44.4,-7.38,1,0,cold,9.926665381635211e-05,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 07:00:00,2022-03-13,15714000,44.8,-7.38,1,0,cold,0.0001089850293176,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 08:00:00,2022-03-13,16260000,36.18,-7.38,1,0,cold,8.520448126634354e-05,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 09:00:00,2022-03-13,16433000,42.81,-7.38,1,0,cold,9.476555337270358e-05,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 10:00:00,2022-03-13,16767000,44.78,-7.38,1,0,cold,0.0001570742508241,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 11:00:00,2022-03-13,16750000,44.01,-7.38,1,0,cold,0.0002098051634511,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 12:00:00,2022-03-13,16496000,41.8,-7.38,1,0,cold,0.0002142817614079,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 13:00:00,2022-03-13,16234000,31.65,-7.38,1,0,cold,0.0002473206372089,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 14:00:00,2022-03-13,16534000,44.03,-7.38,1,0,cold,0.0002327262279025,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 15:00:00,2022-03-13,16989000,46.6,-7.38,1,0,cold,0.0001986012164977,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 16:00:00,2022-03-13,17833000,48.0,-7.38,1,0,cold,0.0001501944357364,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 17:00:00,2022-03-13,18081000,48.22,-7.38,1,0,cold,0.0001158818157777,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 18:00:00,2022-03-13,18143000,47.94,-7.38,1,0,cold,0.0001357268941607,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 19:00:00,2022-03-13,17750000,47.88,-7.38,1,0,cold,0.000133096934919,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 20:00:00,2022-03-13,17125000,45.46,-7.38,1,0,cold,0.000133776498307,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 21:00:00,2022-03-13,16328000,44.97,-7.38,1,0,cold,0.0001599835971254,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 22:00:00,2022-03-13,15645000,44.86,-7.38,1,0,cold,0.0001669826106067,0,0,None,2022,3,2022-03,2022-03-13
2022-03-13 23:00:00,2022-03-13,15032000,47.46,-7.38,1,0,cold,0.0001319286746698,0,0,None,2022,3,2022-03,2022-03-13
2022-03-14 00:00:00,2022-03-14,14856000,51.08,-1.62,1,0,cold,0.000144415902841,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 01:00:00,2022-03-14,14568000,41.82,-1.62,1,0,cold,0.0001521916742591,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 02:00:00,2022-03-14,14534000,44.42,-1.62,1,0,cold,0.0001723031630213,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 03:00:00,2022-03-14,14605000,34.59,-1.62,1,0,cold,0.0001744389173943,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 04:00:00,2022-03-14,15012000,44.63,-1.62,1,0,cold,0.0001098982459175,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 05:00:00,2022-03-14,15992000,45.03,-1.62,1,0,cold,0.0001033546746132,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 06:00:00,2022-03-14,17197000,47.78,-1.62,1,0,cold,0.0001994810621195,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 07:00:00,2022-03-14,17716000,47.9,-1.62,1,0,cold,0.0001619956892392,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 08:00:00,2022-03-14,17481000,47.81,-1.62,1,0,cold,0.00012092522104,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 09:00:00,2022-03-14,17097000,46.83,-1.62,1,0,cold,8.637801866778106e-05,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 10:00:00,2022-03-14,16508000,46.12,-1.62,1,0,cold,0.0001477384715353,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 11:00:00,2022-03-14,16273000,44.74,-1.62,1,0,cold,0.0001647040661864,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 12:00:00,2022-03-14,16153000,43.49,-1.62,1,0,cold,0.000179280096122,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 13:00:00,2022-03-14,15990000,36.57,-1.62,1,0,cold,0.0001565107477006,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 14:00:00,2022-03-14,16169000,41.11,-1.62,1,0,cold,0.0001426518515231,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 15:00:00,2022-03-14,16673000,40.34,-1.62,1,0,cold,0.0001443381057711,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 16:00:00,2022-03-14,17418000,44.8,-1.62,1,0,cold,0.0001569942041983,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 17:00:00,2022-03-14,17571000,44.63,-1.62,1,0,cold,9.02296524594807e-05,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 18:00:00,2022-03-14,17985000,45.39,-1.62,1,0,cold,7.078869741108894e-05,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 19:00:00,2022-03-14,17838000,44.91,-1.62,1,0,cold,0.0001285662303675,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 20:00:00,2022-03-14,17089000,44.62,-1.62,1,0,cold,0.0002161978069651,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 21:00:00,2022-03-14,16196000,44.85,-1.62,1,0,cold,0.0001722660237231,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 22:00:00,2022-03-14,15589000,45.62,-1.62,1,0,cold,0.0001031801635241,0,0,None,2022,3,2022-03,2022-03-14
2022-03-14 23:00:00,2022-03-14,14758000,42.82,-1.62,1,0,cold,8.566642517518659e-05,0,0,None,2022,3,2022-03,2022-03-14
2022-03-15 00:00:00,2022-03-15,14305000,41.37,-0.5599999999999998,1,0,cold,0.0001075209257501,0,0,None,2022,3,2022-03,2022-03-15
2022-03-15 01:00:00,2022-03-15,13947000,42.0,-0.5599999999999998,1,0,cold,0.0001392417375663,0,0,None,2022,3,2022-03,2022-03-15
2022-03-15 02:00:00,2022-03-15,14011000,43.7,-0.5599999999999998,1,0,cold,0.0001259125121126,0,0,None,2022,3,2022-03,2022-03-15
2022-03-15 03:00:00,2022-03-15,14170000,43.89,-0.5599999999999998,1,0,cold,7.871770417540181e-05,0,0,None,2022,3,2022-03,2022-03-15
